episode,reward,success,runtime_sec,grad_norm
1,0.08999999999999997,0,8.606292499998744,0.5240575478814471
2,1.26,1,7.380210799999986,0.5240575478814471
3,1.26,1,7.560141100000692,0.5240575478814471
4,1.03,1,28.214907600000515,0.5240575478814471
5,0.08999999999999997,0,8.082026699999915,0.2251398158835222
6,1.16,1,7.361755800000537,0.2251398158835222
7,1.23,1,6.316748899998856,0.2251398158835222
8,1.23,1,28.57991419999962,0.2251398158835222
9,1.27,1,4.956648699999278,0.2713005052321376
10,0.19,0,8.16395079999893,0.2713005052321376
11,1.27,1,4.7866461999983585,0.2713005052321376
12,1.26,1,27.379558800001178,0.2713005052321376
13,1.27,1,4.809571600000709,0.24003021169215374
14,0.99,1,7.972629099998812,0.24003021169215374
15,-0.31000000000000005,0,8.59328110000024,0.24003021169215374
16,1.27,1,24.90433689999918,0.24003021169215374
17,1.26,1,7.375075599999036,0.1064621663075198
18,1.19,1,8.667777999999089,0.1064621663075198
19,1.23,1,6.418019400000048,0.1064621663075198
20,1.19,1,30.391363799999453,0.1064621663075198
21,1.3,1,5.709153499999957,0.04377363646150508
22,1.03,1,6.668702499999199,0.04377363646150508
23,1.27,1,4.887342500001978,0.04377363646150508
24,1.26,1,27.13570130000153,0.04377363646150508
25,1.3,1,5.715562099998351,0.048514686990501425
26,1.2,1,5.5532047000015154,0.048514686990501425
27,1.27,1,4.746683900000789,0.048514686990501425
28,0.09,0,24.800516999999672,0.048514686990501425
29,0.08999999999999997,0,8.096945199999027,0.5525879108517909
30,1.09,1,8.103997599999275,0.5525879108517909
31,0.08999999999999997,0,8.114984400002868,0.5525879108517909
32,0.19,0,22.42649739999979,0.5525879108517909
33,-0.11000000000000004,0,8.218678099998215,0.5174884196246994
34,1.3,1,5.653656900001806,0.5174884196246994
35,0.99,1,8.045848599998862,0.5174884196246994
36,1.27,1,26.607404399997904,0.5174884196246994
37,1.16,1,7.283462999999756,0.2796826328842427
38,0.08999999999999997,0,8.133933900000557,0.2796826328842427
39,1.3,1,5.696696800001519,0.2796826328842427
40,1.26,1,27.568059000001085,0.2796826328842427
