episode,reward,success,runtime_sec,grad_norm
1,0.09,0,0.16110640000079002,0.1006274830437633
2,1.03,1,0.11793330000000424,0.1006274830437633
3,1.3,1,0.09767039999860572,0.1006274830437633
4,-0.31000000000000005,0,0.21945700000105717,0.1006274830437633
5,0.08999999999999997,0,0.15592649999962305,0.5910674478229884
6,1.19,1,0.15096290000110457,0.5910674478229884
7,1.23,1,0.11273890000120446,0.5910674478229884
8,0.08999999999999997,0,0.3612446999995882,0.5910674478229884
9,1.27,1,0.09160960000008345,0.1677203333933145
10,0.19,0,0.17170139999871026,0.1677203333933145
11,1.3,1,0.14016160000028322,0.1677203333933145
12,1.27,1,0.2193031000006158,0.1677203333933145
13,1.27,1,0.08724419999998645,0.06253373559078017
14,0.99,1,0.17068279999875813,0.06253373559078017
15,-0.31000000000000005,0,0.16246680000040215,0.06253373559078017
16,1.27,1,0.19802069999968808,0.06253373559078017
17,1.26,1,0.14227500000015425,0.39292310785251333
18,1.19,1,0.15737090000038734,0.39292310785251333
19,1.23,1,0.1206344000001991,0.39292310785251333
20,1.19,1,0.33417720000034024,0.39292310785251333
21,1.3,1,0.09936349999952654,0.08724824314970268
22,1.03,1,0.11307940000006056,0.08724824314970268
23,1.27,1,0.08021680000092601,0.08724824314970268
24,1.26,1,0.23941280000144616,0.08724824314970268
25,1.3,1,0.10046209999927669,0.13853526455262732
26,1.27,1,0.07836250000036671,0.13853526455262732
27,1.03,1,0.11577149999902758,0.13853526455262732
28,0.08999999999999997,0,0.2537037000001874,0.13853526455262732
29,0.99,1,0.15818460000082268,0.5251941066210281
30,0.08999999999999997,0,0.15546499999982188,0.5251941066210281
31,1.27,1,0.0804617000012513,0.5251941066210281
32,1.3,1,0.1810289000004559,0.5251941066210281
33,1.27,1,0.07701269999961369,0.5952737790222942
34,0.09,0,0.15315629999895464,0.5952737790222942
35,1.27,1,0.0782379000011133,0.5952737790222942
36,1.23,1,0.21925799999917217,0.5952737790222942
37,1.23,1,0.11467280000033497,0.022857856013008573
38,1.27,1,0.07963010000094073,0.022857856013008573
39,1.23,1,0.1143833000005543,0.022857856013008573
40,1.27,1,0.18374480000056792,0.022857856013008573
