episode,reward,success,runtime_sec,grad_norm
1,0.08999999999999997,0,8.384526999998343,0.37135416354748635
2,1.26,1,7.355866400001105,0.37135416354748635
3,1.26,1,7.316114299999754,0.37135416354748635
4,1.03,1,27.18613329999789,0.37135416354748635
5,0.08999999999999997,0,8.057017600000108,0.167267168418321
6,1.16,1,7.324383900002431,0.167267168418321
7,1.23,1,6.436551499999041,0.167267168418321
8,1.23,1,28.58226039999863,0.167267168418321
9,1.27,1,4.881989900000917,0.23997302214742372
10,0.19,0,8.230467000001227,0.23997302214742372
11,1.27,1,4.773737299998174,0.23997302214742372
12,1.26,1,26.90954110000166,0.23997302214742372
13,1.27,1,4.897430100001657,0.061340246177172826
14,0.99,1,8.011634800001048,0.061340246177172826
15,-0.31000000000000005,0,8.141553499997826,0.061340246177172826
16,1.27,1,23.913660100002744,0.061340246177172826
17,1.26,1,7.278317700001935,0.20639563304375977
18,1.19,1,8.175745100001222,0.20639563304375977
19,1.23,1,6.313882999998896,0.20639563304375977
20,1.19,1,30.756900599997607,0.20639563304375977
21,1.3,1,5.6005284999992,0.06179740024587767
22,1.03,1,6.31788460000098,0.06179740024587767
23,1.27,1,4.858221499998763,0.06179740024587767
24,1.26,1,26.602100399999472,0.06179740024587767
25,1.3,1,5.543889099997614,0.10671746142998856
26,1.2,1,5.568223000002035,0.10671746142998856
27,1.27,1,4.852637899999536,0.10671746142998856
28,0.09,0,24.654360600001382,0.10671746142998856
29,0.08999999999999997,0,8.220017700001335,0.8632052133787658
30,1.09,1,8.130758600000263,0.8632052133787658
31,0.08999999999999997,0,8.434372200001235,0.8632052133787658
32,0.19,0,22.330234299999574,0.8632052133787658
33,-0.11000000000000004,0,8.041799200000241,0.4250749654780652
34,1.3,1,5.6527606999989075,0.4250749654780652
35,0.99,1,8.160324100001162,0.4250749654780652
36,1.27,1,26.410429600000498,0.4250749654780652
37,1.16,1,7.269487100002152,0.2850158585625366
38,0.08999999999999997,0,8.152259100002993,0.2850158585625366
39,1.3,1,5.630552200000238,0.2850158585625366
40,1.26,1,27.12550740000006,0.2850158585625366
